id,Churn
675540,0.12517536
675541,0.0018187013
675542,0.32845974
675543,0.034101486
675544,0.30427846
675545,0.08207224
675546,0.3313268
675547,0.007465875
675548,0.03839193
675549,0.2976973
675550,0.20014101
675551,0.626764
675552,0.5315426
675553,0.9619513
675554,0.026836397
675555,0.23605207
675556,0.46666735
675557,0.0037644443
675558,0.06318393
675559,0.5445305
675560,0.08211069
675561,0.004350886
675562,0.021234911
675563,0.00941267
675564,0.040339585
675565,0.0026981991
675566,0.023668928
675567,0.013996458
675568,0.0033437058
675569,0.028491436
675570,0.00870905
675571,0.041381087
675572,0.028260147
675573,0.014200935
675574,0.028980926
675575,0.71261466
675576,0.43121552
675577,0.0641929
675578,0.60099036
675579,0.88709277
675580,0.51895255
675581,0.1677933
675582,0.47714925
675583,0.34484288
675584,0.08403421
675585,0.6656109
675586,0.0034712877
675587,0.13911644
675588,0.00084292056
675589,0.0068448083
675590,0.8272068
675591,0.41081762
675592,0.0816975
675593,0.55560327
675594,0.023356834
675595,0.9732824
675596,0.43078557
675597,0.01211562
675598,0.016708495
675599,0.006220573
675600,0.16572575
675601,0.72194034
675602,0.006696799
675603,0.071368955
675604,0.5649876
675605,0.017505957
675606,0.012671105
675607,0.005682107
675608,0.13116841
675609,0.034149747
675610,0.27780187
675611,0.57841915
675612,0.02454997
675613,0.035258606
675614,0.16561355
675615,0.08742003
675616,0.9424902
675617,0.11506768
675618,0.019436989
675619,0.6127353
675620,0.43882778
675621,0.0024370225
675622,0.0011451887
675623,0.002222859
675624,0.47390383
675625,0.046801873
675626,0.08439416
675627,0.7633602
675628,0.007871451
675629,0.5486831
675630,0.6078385
675631,0.0032773004
675632,0.08621729
675633,0.025538055
675634,0.1546408
675635,0.45891535
675636,0.0012138728
675637,0.0038625873
675638,0.46009114
675639,0.076997176
675640,0.1486222
675641,0.19655813
675642,0.011474605
675643,0.0014223447
675644,0.43283415
675645,0.17166
675646,0.015614092
675647,0.6782061
675648,0.055396788
675649,0.0002417133
675650,0.71518403
675651,0.4508642
675652,0.009783973
675653,0.0033710054
675654,0.22058752
675655,0.051791146
675656,0.5360826
675657,0.70798683
675658,0.6784077
675659,0.83001107
675660,0.49526638
675661,0.0009709122
675662,0.2229302
675663,0.016409919
675664,0.05167628
675665,0.001827107
675666,0.0019829604
675667,0.0021658868
675668,0.08046291
675669,0.03224062
675670,0.0003872156
675671,0.14640531
675672,0.52691585
675673,0.03004594
675674,0.1568585
675675,0.48704118
675676,0.43661568
675677,0.0046290043
675678,0.75731385
675679,0.0015682268
675680,0.2722028
675681,0.14265275
675682,0.12105369
675683,0.22602314
675684,0.0035999923
675685,0.08850761
675686,0.41515732
675687,0.79135287
675688,0.038763966
675689,0.6238976
675690,0.0013927819
675691,0.70537174
675692,0.007961483
675693,0.42497405
675694,0.00032025613
675695,0.0006220669
675696,0.009525207
675697,0.22079654
675698,0.21388258
675699,0.0022132958
675700,0.35957375
675701,0.8760288
675702,0.4250195
675703,0.0009710426
675704,0.088905305
675705,0.49390092
675706,0.037036512
675707,0.26930785
675708,0.23313782
675709,0.0016015612
675710,0.6376936
675711,0.2967084
675712,0.547712
675713,0.66277313
675714,0.08506503
675715,0.81817627
675716,0.0016741594
675717,0.33656716
675718,0.7227947
675719,0.0484884
675720,0.013711269
675721,0.15628932
675722,0.012383877
675723,0.009713878
675724,0.14153866
675725,0.57452834
675726,0.006413361
675727,0.006031681
675728,0.0006710348
675729,0.7015288
675730,0.6018746
675731,0.2638651
675732,0.0011997855
675733,0.66685975
675734,0.17016764
675735,0.1812194
675736,0.032359373
675737,0.06649431
675738,0.020785352
675739,0.64190114
675740,0.0077236304
675741,0.90417486
675742,0.6248394
675743,0.18468341
675744,0.2831308
675745,0.5703323
675746,0.14644735
675747,0.51394725
675748,0.1507002
675749,0.0016241133
675750,0.1281825
675751,0.041258894
675752,0.788118
675753,0.56624323
675754,0.0022005015
675755,0.20193201
675756,0.0045396984
675757,0.8573565
675758,0.8053103
675759,0.15638666
675760,0.9410385
675761,0.026390372
675762,0.0010249086
675763,0.004775397
675764,0.25568706
675765,0.6124543
675766,0.28218055
675767,0.0013986869
675768,0.8266211
675769,0.00080115057
675770,0.6461299
675771,0.0084724
675772,0.079426266
675773,0.044494964
675774,0.0146061
675775,0.08887818
675776,0.0082600005
675777,0.0021744363
675778,0.8078122
675779,0.32080278
675780,0.0062302463
675781,0.002614726
675782,0.021180851
675783,0.0039975625
675784,0.3097612
675785,0.009073656
675786,0.9064699
675787,0.049384333
675788,0.009732188
675789,0.01128933
675790,0.03339189
675791,0.26660165
675792,0.013760829
675793,0.16147032
675794,0.03189725
675795,0.09680186
675796,0.049125914
675797,0.34854138
675798,0.5362424
675799,0.0009987406
675800,0.0064321966
675801,0.0029936857
675802,0.5312519
675803,0.00033929385
675804,0.020938413
675805,0.45359734
675806,0.001048783
675807,0.54864645
675808,0.004995487
675809,0.5955622
675810,0.73813283
675811,0.0060193324
675812,0.38918924
675813,0.71428835
675814,0.5118323
675815,0.6200915
675816,0.21499862
675817,0.00513819
675818,0.6851986
675819,0.31545824
675820,0.0066740853
675821,0.5080735
675822,0.0017927865
675823,0.0009832277
675824,0.15297745
675825,0.020843105
675826,0.08052762
675827,0.088387825
675828,0.0013532895
675829,0.25786173
675830,0.43712795
675831,0.0056681205
675832,0.57554984
675833,0.6641586
675834,0.039278816
675835,0.004173537
675836,0.0033582074
675837,0.0760305
675838,0.012149899
675839,0.0031514901
675840,0.011394954
675841,0.14435627
675842,0.001701218
675843,0.0068534524
675844,0.0011348326
675845,0.012369493
675846,0.82004356
675847,0.025762636
675848,0.70326954
675849,0.06690633
675850,0.6291908
675851,0.18951185
675852,0.0048123165
675853,0.041764673
675854,0.0061774584
675855,0.6104435
675856,0.09295813
675857,0.8958375
675858,0.47992647
675859,0.020725789
675860,0.0027073426
675861,0.00433967
675862,0.044116333
675863,0.04521621
675864,0.8054688
675865,0.96003467
675866,0.0012667937
675867,0.001292127
675868,0.0025595096
675869,0.034493793
675870,0.11493282
675871,0.0008893552
675872,0.0029696922
675873,0.3242593
675874,0.002708727
675875,0.065342866
675876,0.8452865
675877,0.68241787
675878,0.75771964
675879,0.0014019248
675880,0.0017145183
675881,0.10098402
675882,0.7493342
675883,0.0018061841
675884,0.34476152
675885,0.00070907414
675886,0.30564082
675887,0.05091569
675888,0.6277662
675889,0.63538986
675890,0.1487881
675891,0.0051961346
675892,0.8575899
675893,0.29229307
675894,0.0013610946
675895,0.018949512
675896,0.1866235
675897,0.6936624
675898,0.017415995
675899,0.0040760837
675900,0.24181356
675901,0.16910215
675902,0.010689526
675903,0.18332647
675904,0.6239922
675905,0.013038292
675906,0.40887186
675907,0.62157094
675908,0.03367095
675909,0.36588714
675910,0.016734343
675911,0.0047662184
675912,0.0017431106
675913,0.2236578
675914,0.00063159765
675915,0.0038123166
675916,0.38275105
675917,0.0015296348
675918,0.00023212399
675919,0.027034776
675920,0.0062615243
675921,0.058519855
675922,0.49494055
675923,0.0059488188
675924,0.20025767
675925,0.0036898104
675926,0.0054720766
675927,0.00079189974
675928,0.0300982
675929,0.017066022
675930,0.91336966
675931,0.4071111
675932,0.45569655
675933,0.24087471
675934,0.09453132
675935,0.7526877
675936,0.02230334
675937,0.06439224
675938,0.0019678138
675939,0.33165053
675940,0.43322775
675941,0.8742264
675942,0.4851686
675943,0.018564614
675944,0.08552813
675945,0.2138312
675946,0.7257532
675947,0.004362316
675948,0.29675704
675949,0.0036661564
675950,0.6667984
675951,0.053458724
675952,0.079325795
675953,0.535431
675954,0.023691379
675955,0.00051761547
675956,0.008492837
675957,0.0008707651
675958,0.7365446
675959,0.0017695322
675960,0.5921476
675961,0.0037964892
675962,0.00053057045
675963,0.031219587
675964,0.01011899
675965,0.4163873
675966,0.0025926805
675967,0.36417955
675968,0.8655232
675969,0.11760531
675970,0.0036457288
675971,0.047232393
675972,0.8874059
675973,0.0066034766
675974,0.3194882
675975,0.00023773908
675976,0.02959459
675977,0.0018815589
675978,0.0016991785
675979,0.002036866
675980,0.65473217
675981,0.37028933
675982,0.054879572
675983,0.2722665
675984,0.2560019
675985,0.00037657848
675986,0.052512884
675987,0.41903648
675988,0.47754616
675989,0.0064300033
675990,0.30659464
675991,0.0026501163
675992,0.30420148
675993,0.0007628789
675994,0.12398724
675995,0.03941082
675996,0.016557494
675997,0.029317915
675998,0.081311546
675999,0.000576695
676000,0.3496698
676001,0.47490457
676002,0.0025707604
676003,0.002967595
676004,0.0008251065
676005,0.62780607
676006,0.19204374
676007,0.81260073
676008,0.00072804134
676009,0.0066026603
676010,0.0038555833
676011,0.0012584338
676012,0.7773213
676013,0.4491305
676014,0.00016920992
676015,0.011735013
676016,0.2328281
676017,0.38110092
676018,0.8476866
676019,0.0040848423
676020,0.43876043
676021,0.000984105
676022,0.041417733
676023,0.0059184283
676024,0.0023651572
676025,0.012837815
676026,0.41602948
676027,0.080264345
676028,0.0014904516
676029,0.5063561
676030,0.76738
676031,0.0031771224
676032,0.0070749214
676033,0.047962066
676034,0.24057312
676035,0.6984307
676036,0.0005447426
676037,0.03201711
676038,0.0009337781
676039,0.0073366323
676040,0.009192204
676041,0.5441904
676042,0.032506883
676043,0.46648332
676044,0.26228857
676045,0.005812953
676046,0.0009837183
676047,0.011589324
676048,0.59258604
676049,0.00092613423
676050,0.7195052
676051,0.54575
676052,0.6196495
676053,0.005859855
676054,0.107322045
676055,0.0020120246
676056,0.5887291
676057,0.46621624
676058,0.0014079188
676059,0.0005729983
676060,0.03441255
676061,0.014010205
676062,0.020468503
676063,0.09486866
676064,0.0016273585
676065,0.64874214
676066,0.0035835176
676067,0.054989263
676068,0.34746006
676069,0.014315995
676070,0.0037396885
676071,0.022395734
676072,0.1809747
676073,0.45864266
676074,0.9488509
676075,0.6457787
676076,0.9663373
676077,0.056509
676078,0.03572725
676079,0.008735964
676080,0.29033998
676081,0.20858794
676082,0.000914666
676083,0.0011093081
676084,0.3877571
676085,0.22722536
676086,0.32721707
676087,0.62899715
676088,0.06444471
676089,0.40866432
676090,0.8428974
676091,0.0016748897
676092,0.5844195
676093,0.01319525
676094,0.013469137
676095,0.675116
676096,0.043997634
676097,0.014413909
676098,0.0007498379
676099,0.051576383
676100,0.39784712
676101,0.0016779668
676102,0.03484162
676103,0.024234895
676104,0.0051855417
676105,0.5785076
676106,0.00079961756
676107,0.0342894
676108,0.0047793235
676109,0.20179226
676110,0.03482147
676111,0.24087436
676112,0.21602854
676113,0.30319905
676114,0.41293457
676115,0.0012275478
676116,0.00025665236
676117,0.15356733
676118,0.001039767
676119,0.17267807
676120,0.8288796
676121,0.0010409402
676122,0.001388237
676123,0.011934929
676124,0.0084318295
676125,0.003837978
676126,0.83250266
676127,0.013433461
676128,0.18087994
676129,0.33149004
676130,0.011689136
676131,0.674275
676132,0.5782501
676133,0.37228265
676134,0.0010974522
676135,0.0024555987
676136,0.015667832
676137,0.008998955
676138,0.022837065
676139,0.15907088
676140,0.9124989
676141,0.063823104
676142,0.00074664847
676143,0.22629707
676144,0.002982208
676145,0.0037878805
676146,0.0038002317
676147,0.0009557693
676148,0.020546636
676149,0.0914346
676150,0.00512404
676151,0.6773727
676152,0.48263514
676153,0.08880079
676154,0.68425703
676155,0.23143373
676156,0.012168823
676157,0.0032513074
676158,0.15998131
676159,0.00072273065
676160,0.28396893
676161,0.0015642324
676162,0.023994274
676163,0.013846142
676164,0.6009439
676165,0.31271532
676166,0.56849885
676167,0.0013858817
676168,0.5008841
676169,0.2007751
676170,0.0013123008
676171,0.025201565
676172,0.06411812
676173,0.107074045
676174,0.8483761
676175,0.021884259
676176,0.28239056
676177,0.033468332
676178,0.4773006
676179,0.013574792
676180,0.007333466
676181,0.45899674
676182,0.0029762534
676183,0.3903643
676184,0.016572166
676185,0.023821682
676186,0.4708787
676187,0.18377754
676188,0.21453573
676189,0.29584363
676190,0.16189285
676191,0.0071480325
676192,0.0033286186
676193,0.6580307
676194,0.35779586
676195,0.08695754
676196,0.1954815
676197,0.061686847
676198,0.16411796
676199,0.0054709553
676200,0.04306604
676201,0.0033742816
676202,0.20547137
676203,0.6846293
676204,0.69960207
676205,0.0007490933
676206,0.025137933
676207,0.017458076
676208,0.0014729439
676209,0.46206382
676210,0.0029514043
676211,0.912799
676212,0.0018945625
676213,0.003759935
676214,0.004934486
676215,0.0016091979
676216,0.6422907
676217,0.34656435
676218,0.0019624347
676219,0.08708353
676220,0.09928711
676221,0.0031911042
676222,0.024981447
676223,0.09423914
676224,0.6938594
676225,0.0025159915
676226,0.027881725
676227,0.061997272
676228,0.09662866
676229,0.045948427
676230,0.56363094
676231,0.016119897
676232,0.028805042
676233,0.03713455
676234,0.0026259706
676235,0.2745326
676236,0.002975795
676237,0.0017889044
676238,0.28334293
676239,0.024553332
676240,0.09135259
676241,0.46891353
676242,0.08693865
676243,0.97781473
676244,0.014181264
676245,0.22088183
676246,0.2855296
676247,0.6480296
676248,0.51848143
676249,0.012600561
676250,0.28782845
676251,0.57258433
676252,0.30335242
676253,0.0009615417
676254,0.26309264
676255,0.6629044
676256,0.6375498
676257,0.00040465716
676258,0.38864484
676259,0.0041570137
676260,0.013255407
676261,0.7587269
676262,0.004776224
676263,0.61965734
676264,0.58979875
676265,0.15744542
676266,0.02015584
676267,0.08278607
676268,0.021670502
676269,0.010417222
676270,0.0015913715
676271,0.65842754
676272,0.02263142
676273,0.019213451
676274,0.0068053943
676275,0.0006831074
676276,0.06940511
676277,0.5710883
676278,0.112630166
676279,0.042017538
676280,0.0030383826
676281,0.6092489
676282,0.062130857
676283,0.49451873
676284,0.015201851
676285,0.38397914
676286,0.06421178
676287,0.008653737
676288,0.00052141707
676289,0.028931774
676290,0.0013415867
676291,0.31046292
676292,0.013386197
676293,0.028910734
676294,0.015269715
676295,0.011152535
676296,0.4333993
676297,0.52989477
676298,0.43099892
676299,0.0042098933
676300,0.010101089
676301,0.0027189455
676302,0.87535805
676303,0.18963984
676304,0.00716787
676305,0.14214964
676306,0.83855
676307,0.045925103
676308,0.051893797
676309,0.0029604097
676310,0.0010864841
676311,0.001987936
676312,0.12992044
676313,0.0035262122
676314,0.11929667
676315,0.0010245998
676316,0.51800925
676317,0.27016166
676318,0.023306297
676319,0.044715617
676320,0.12798119
676321,0.27581996
676322,0.09994767
676323,0.008383374
676324,0.0022897176
676325,0.000785788
676326,0.4389057
676327,0.2889264
676328,0.00987198
676329,0.010844919
676330,0.36168274
676331,0.0019470054
676332,0.014409155
676333,0.0035673194
676334,0.3752673
676335,0.0012736795
676336,0.004367088
676337,0.015721172
676338,0.08607108
676339,0.7074572
676340,0.022402346
676341,0.006048878
676342,0.31620264
676343,0.012028616
676344,0.0021468746
676345,0.007875149
676346,0.12969778
676347,0.47480136
676348,0.8360531
676349,0.00028406124
676350,0.0011313403
676351,0.12210719
676352,0.030318838
676353,0.023479838
676354,0.0023395736
676355,0.0052121957
676356,0.04935475
676357,0.021081056
676358,0.34566444
676359,0.053228505
676360,0.16621046
676361,0.003329525
676362,0.0030079258
676363,0.5082372
676364,0.19376704
676365,0.0014537832
676366,0.6483098
676367,0.7910217
676368,0.22659488
676369,0.0010016966
676370,0.0042882324
676371,0.37209046
676372,0.02443745
676373,0.05768232
676374,0.0024315165
676375,0.14739062
676376,0.013882058
676377,0.18015741
676378,0.6681112
676379,0.06290735
676380,0.042845976
676381,0.58757865
676382,0.071643986
676383,0.0018063498
676384,0.16568531
676385,0.8518093
676386,0.09125465
676387,0.041320156
676388,0.27158085
676389,0.36124098
676390,0.0064877807
676391,0.004690383
676392,0.5927789
676393,0.006170314
676394,0.70750207
676395,0.9307491
676396,0.025337417
676397,0.7613421
676398,0.017295524
676399,0.00066336564
676400,0.15549256
676401,0.50158274
676402,0.0005835851
676403,0.113441564
676404,0.0010681058
676405,0.85456294
676406,0.06395608
676407,0.45313042
676408,0.17845075
676409,0.40933108
676410,0.5848723
676411,0.46132976
676412,0.3110008
676413,0.030981133
676414,0.25987953
676415,0.02498155
676416,0.0076446943
676417,0.0026429838
676418,0.6098757
676419,0.6858148
676420,0.021114241
676421,0.88559014
676422,0.0048572654
676423,0.010297754
676424,0.30576006
676425,0.32723552
676426,0.00698994
676427,0.8391649
676428,0.02137602
676429,0.19958605
676430,0.030960642
676431,0.28066725
676432,0.002232606
676433,0.0069098826
676434,0.976795
676435,0.14549918
676436,0.5025967
676437,0.7352813
676438,0.0014348064
676439,0.053228695
676440,0.00068163866
676441,0.0008315809
676442,0.00285019
676443,0.0016880287
676444,0.39740336
676445,0.0024153236
676446,0.21251595
676447,0.60676795
676448,0.029115152
676449,0.38102198
676450,0.00012893236
676451,0.007986272
676452,0.00501417
